Sound_Drum,Sound_Guitar,Sound_Piano,Sound_Violin,actual_class
7.369838e-05,0.99905246,0.00079573004,7.809769e-05,1
3.4005957e-08,0.9999995,4.5722828e-07,3.7222573e-08,1
0.01704749,0.93750066,0.027762925,0.017688874,1
0.06295642,0.79426247,0.077691235,0.065089785,1
0.008452751,0.97494906,0.0078662615,0.008731922,1
0.0012434422,0.9907329,0.006751384,0.0012722699,1
1.2509756e-06,0.9999869,1.0658623e-05,1.2902427e-06,1
8.7731315e-11,0.9999999,8.246718e-08,9.677762e-11,1
2.0878117e-09,0.9989618,0.0010382062,2.132709e-09,1
2.4849005e-05,0.9964754,0.003473347,2.646871e-05,1
3.5462185e-06,0.99983454,0.00015808525,3.769149e-06,1
1.4048573e-09,0.9999994,5.8051353e-07,1.5375403e-09,1
4.2864594e-11,0.9999994,6.4081667e-07,4.8713436e-11,1
8.328275e-08,0.9003687,0.09963112,8.4320725e-08,1
3.2871518e-05,0.99986625,6.6399196e-05,3.4380824e-05,1
0.017498374,0.94804573,0.015984394,0.018471517,1
1.6063483e-06,0.99532735,0.0046693585,1.6358639e-06,1
0.00011404463,0.9905489,0.00921749,0.00011957932,1
1.3761742e-07,0.9999558,4.3982254e-05,1.4663947e-07,1
4.2522906e-06,0.99705255,0.002938494,4.684976e-06,1
1.4065033e-05,0.9993869,0.0005842139,1.4857392e-05,1
2.2849904e-09,1.0,3.0286007e-08,2.5180769e-09,1
2.3767e-08,0.99997914,2.0878504e-05,2.6243722e-08,1
2.6029626e-08,0.9999988,1.2168422e-06,2.9731755e-08,1
2.1561385e-05,0.9998698,8.543771e-05,2.3128661e-05,1
2.9303287e-06,0.9999472,4.6619705e-05,3.2450944e-06,1
4.4309636e-11,1.0,8.0756015e-09,4.9932055e-11,1
4.6638894e-07,0.9999888,1.0177788e-05,4.9824524e-07,1
9.600036e-07,0.99997914,1.8882782e-05,1.0325998e-06,1
2.0116086e-05,0.99988914,6.9072565e-05,2.1621272e-05,1
6.8964246e-06,0.99983096,0.00015486348,7.267278e-06,1
2.1587402e-06,0.9999919,3.819056e-06,2.1845763e-06,1
5.990179e-09,0.99999523,4.8075995e-06,6.661466e-09,1
3.835614e-10,0.9999933,6.7347564e-06,3.963715e-10,1
3.334795e-05,0.97781134,0.022120833,3.4578177e-05,1
0.25841162,0.44381878,0.00205161,0.29571795,1
0.4695299,0.03387947,0.0017810512,0.4948096,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.0002564681,0.36178368,0.6376993,0.00026049596,2
3.878487e-09,3.388509e-08,1.0,3.8350345e-09,2
1.137486e-11,2.543696e-12,1.0,1.1360463e-11,2
2.39638e-10,6.398075e-11,1.0,2.5421465e-10,2
2.3972827e-08,3.8835072e-08,0.9999999,2.4210253e-08,2
3.982991e-10,3.8196074e-10,1.0,4.0089812e-10,2
4.02138e-10,1.8336221e-10,1.0,4.0675568e-10,2
2.418143e-14,9.5168116e-14,1.0,2.516726e-14,2
5.9360994e-10,1.6563848e-10,1.0,5.9821437e-10,2
6.355217e-08,9.974015e-07,0.9999988,6.273417e-08,2
3.7446024e-09,9.522523e-08,0.9999999,3.8997015e-09,2
2.474124e-10,2.566369e-10,1.0,2.5659677e-10,2
4.5412457e-10,9.8408406e-11,1.0,4.7141485e-10,2
4.8346886e-12,4.762599e-10,1.0,4.9148624e-12,2
6.2555766e-11,9.989507e-10,1.0,6.217298e-11,2
1.277996e-10,2.3657174e-09,1.0,1.2616744e-10,2
2.9107794e-09,6.3629744e-07,0.9999994,2.9304383e-09,2
1.0567711e-06,0.00041207968,0.9995858,1.0693645e-06,2
4.10762e-11,2.3444949e-11,1.0,4.2500226e-11,2
3.1919248e-10,4.884831e-10,1.0,3.3265046e-10,2
2.7162675e-10,3.7097952e-10,1.0,2.676166e-10,2
1.2076283e-10,3.36297e-10,1.0,1.1889716e-10,2
5.925508e-11,2.3543759e-11,1.0,5.949517e-11,2
9.694803e-10,1.7277711e-09,1.0,9.515942e-10,2
1.9142936e-08,1.7670209e-07,0.99999976,2.0598414e-08,2
1.7297529e-09,1.7207333e-09,1.0,1.7284602e-09,2
1.9094558e-11,2.2037224e-11,1.0,1.8503268e-11,2
5.194304e-10,1.4104448e-10,1.0,5.021411e-10,2
3.3834618e-10,3.7133346e-10,1.0,3.4282654e-10,2
4.8383492e-05,4.1602467e-05,0.9998615,4.8557427e-05,2
0.00021773402,1.334257e-05,0.9995427,0.00022624656,2
4.364413e-12,3.82771e-10,1.0,4.4830723e-12,2
7.9159074e-15,1.6300619e-13,1.0,8.019612e-15,2
1.3998884e-13,7.291277e-12,1.0,1.420483e-13,2
5.275896e-12,1.775042e-11,1.0,5.228931e-12,2
1.2648212e-07,2.6344978e-07,0.9999995,1.3206822e-07,2
1.4501775e-09,2.4841376e-07,0.99999976,1.4545876e-09,2
3.441882e-09,5.557019e-10,1.0,3.448203e-09,2
5.2642384e-11,4.425581e-12,1.0,5.4323167e-11,2
1.1421706e-08,1.3563838e-09,1.0,1.1717233e-08,2
2.331911e-05,8.4034616e-07,0.9999509,2.4939358e-05,2
1.11144614e-10,5.774221e-10,1.0,1.11862616e-10,2
1.736334e-09,1.2744367e-07,0.9999999,1.827084e-09,2
1.0755316e-11,3.673372e-10,1.0,1.13458895e-11,2
2.0479647e-15,1.0887084e-14,1.0,2.1763163e-15,2
2.5294803e-13,2.584128e-12,1.0,2.6415252e-13,2
1.509106e-09,2.3047782e-10,1.0,1.5262774e-09,2
2.8051115e-06,2.1261467e-06,0.99999225,2.807772e-06,2
0.0007285428,0.00033672943,0.9981856,0.0007491752,2
9.002264e-10,3.0924234e-09,1.0,9.461719e-10,2
1.1439251e-09,1.2644075e-08,1.0,1.1560062e-09,2
5.0404203e-10,1.9302568e-09,1.0,5.091399e-10,2
2.107211e-11,1.2446846e-10,1.0,2.1418936e-11,2
8.503309e-11,1.3199379e-10,1.0,8.7989574e-11,2
6.418194e-05,5.1643794e-05,0.9998197,6.445994e-05,2
5.2065487e-12,3.6996673e-11,1.0,5.2530324e-12,2
1.3598482e-15,3.4760326e-15,1.0,1.4209939e-15,2
5.4580035e-14,6.2827017e-13,1.0,5.6264922e-14,2
3.2044986e-13,2.3923894e-13,1.0,3.172219e-13,2
4.6177977e-09,8.469282e-08,0.9999999,4.682231e-09,2
1.332914e-10,6.068956e-11,1.0,1.3454504e-10,2
4.122065e-13,4.849179e-12,1.0,4.1210115e-13,2
3.39657e-09,1.4527974e-08,1.0,3.4192684e-09,2
8.6491966e-08,1.0166563e-08,0.99999976,8.8158004e-08,2
2.0084066e-07,3.153356e-08,0.9999995,1.995527e-07,2
1.0899849e-05,6.131826e-06,0.9999714,1.1600849e-05,2
6.01941e-10,4.5299675e-09,1.0,5.8871524e-10,2
1.0323242e-11,2.3755404e-11,1.0,1.00142976e-11,2
3.9842313e-13,3.3648785e-12,1.0,4.0164906e-13,2
1.1700521e-13,3.0119462e-12,1.0,1.1662955e-13,2
4.7988628e-14,1.0984664e-13,1.0,4.8715897e-14,2
5.70626e-11,1.3805004e-09,1.0,5.8141804e-11,2
2.5128716e-07,0.00012244465,0.9998771,2.5442804e-07,2
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.41348872,0.14162272,0.0044238013,0.4404647,1
0.29425764,0.40558675,0.022699544,0.277456,1
5.998639e-06,0.99998605,2.588668e-06,5.446838e-06,1
0.000104857325,0.9996172,0.00018189031,9.603932e-05,1
3.9941526e-05,0.9998394,8.4295265e-05,3.6333233e-05,1
8.849986e-06,0.99993706,4.630393e-05,7.854019e-06,1
0.00026135918,0.9994678,3.7712878e-05,0.00023311768,1
0.00012215355,0.99972564,3.5843925e-05,0.00011633674,1
1.8069293e-05,0.9998908,7.429664e-05,1.675528e-05,1
2.8546235e-06,0.9999852,9.461255e-06,2.4978e-06,1
3.1037875e-06,0.99998915,4.972441e-06,2.7284277e-06,1
0.014109157,0.9700504,0.0022676527,0.013572759,1
0.0004650109,0.84257513,0.1564838,0.00047600834,1
3.4336603e-07,0.99997735,2.1955717e-05,3.4517575e-07,1
4.3329047e-09,0.99999905,9.342765e-07,4.407489e-09,1
1.4868488e-07,0.9999893,1.0513887e-05,1.510207e-07,1
5.6450142e-09,0.9999995,4.7185654e-07,5.7059593e-09,1
9.020113e-09,0.9999871,1.2825137e-05,9.308715e-09,1
6.3638834e-07,0.99983704,0.00016171313,6.5320495e-07,1
3.1254237e-07,0.9999908,8.493122e-06,3.103146e-07,1
1.5133944e-05,0.98064464,0.019325256,1.49584275e-05,1
1.2464814e-06,0.99954647,0.00045103772,1.2313722e-06,1
5.590703e-06,0.9992323,0.000756464,5.6632116e-06,1
4.5267345e-10,1.0,3.1182314e-08,4.9288174e-10,1
1.2723393e-06,0.9999392,5.8231333e-05,1.2723722e-06,1
7.77859e-07,0.9999957,2.723753e-06,7.8119325e-07,1
7.9683645e-07,0.99998903,9.38599e-06,8.0456414e-07,1
3.3746886e-07,0.9999771,2.224585e-05,3.3758187e-07,1
6.6375128e-09,0.99999976,1.8296402e-07,6.868958e-09,1
5.2086596e-10,1.0,1.14294645e-08,5.2401183e-10,1
1.9496133e-06,0.9994061,0.0005900847,1.9290562e-06,1
1.0682212e-05,0.99862695,0.0013514288,1.0963874e-05,1
2.8363405e-07,0.99977654,0.00022291578,3.0010426e-07,1
1.3781647e-09,0.99999845,1.5519504e-06,1.4289594e-09,1
4.665856e-08,0.99999225,7.653994e-06,4.774136e-08,1
4.933203e-07,0.99987495,0.00012410259,5.120164e-07,1
5.713705e-07,0.9999808,1.7972183e-05,6.0516754e-07,1
1.5283673e-07,0.99999213,7.591423e-06,1.5763747e-07,1
9.735973e-08,0.99999094,8.82772e-06,1.00875155e-07,1
2.826381e-07,0.9999914,8.032861e-06,2.9615978e-07,1
5.4426117e-09,0.9999982,1.775431e-06,5.598802e-09,1
1.5498797e-06,0.9996866,0.00031028988,1.5892158e-06,1
1.4792619e-06,0.9995414,0.00045563083,1.5218657e-06,1
2.4657603e-09,0.999997,3.0302356e-06,2.5378672e-09,1
1.4516157e-05,0.9996921,0.00027896388,1.4387664e-05,1
7.949756e-07,0.99994457,5.3768385e-05,8.0770485e-07,1
2.5113348e-08,0.9999964,3.5254056e-06,2.570816e-08,1
6.2959256e-09,0.9999949,5.0920244e-06,6.3480288e-09,1
1.7799292e-07,0.9999646,3.5110024e-05,1.844724e-07,1
3.3780264e-08,0.99999917,8.584751e-07,3.3958305e-08,1
2.892839e-07,0.9994941,0.00050538353,2.8660324e-07,1
2.0797984e-07,0.99985635,0.00014313431,2.0220902e-07,1
8.704253e-08,0.99955124,0.00044857478,8.645746e-08,1
1.6087868e-05,0.9992125,0.00075423974,1.7104358e-05,1
1.4370029e-07,0.9999944,5.2772157e-06,1.4783686e-07,1
1.2667819e-06,0.99993813,5.9302365e-05,1.3038776e-06,1
2.0840747e-05,0.9997571,0.00020028336,2.1735985e-05,1
2.0103995e-07,0.9999956,4.0174145e-06,2.0416205e-07,1
2.1833385e-08,0.99999833,1.6379984e-06,2.3142784e-08,1
3.5344783e-09,0.9999989,1.1009422e-06,3.7037764e-09,1
5.7238094e-07,0.99990714,9.172005e-05,5.8274406e-07,1
2.2782547e-07,0.99998975,9.737021e-06,2.4024573e-07,1
4.131316e-06,0.99989784,9.371248e-05,4.246723e-06,1
2.157312e-06,0.9999567,3.8871178e-05,2.23949e-06,1
3.8062542e-05,0.9976197,0.0023046997,3.75794e-05,1
1.7948178e-05,0.9980872,0.0018772713,1.7516515e-05,1
1.3811324e-08,0.9999956,4.348872e-06,1.3758398e-08,1
3.5359357e-10,0.99999976,1.8743529e-07,3.6129733e-10,1
1.2636693e-09,0.9999982,1.833079e-06,1.3190755e-09,1
2.9851087e-08,0.9999989,1.0956913e-06,2.9464676e-08,1
8.335103e-07,0.9995784,0.0004199361,8.4058934e-07,1
5.205605e-05,0.9971451,0.0027516766,5.1090254e-05,1
3.2332668e-05,0.9830472,0.016887102,3.3324424e-05,1
0.40841946,0.122023016,0.0012304693,0.46832713,1
0.456948,0.026648037,0.0005926054,0.5158113,1
0.002572933,0.99370205,0.00075085816,0.0029741926,1
0.00047959416,0.825355,0.17364052,0.0005249343,1
0.038438953,0.122572236,0.8021492,0.0368397,1
0.16636798,0.01925122,0.65137434,0.16300642,1
0.01873958,0.93079185,0.03235538,0.01811318,1
0.040373772,0.8706133,0.04927321,0.039739743,1
0.17167717,0.40999284,0.24855345,0.16977654,1
0.3246765,0.22212966,0.12245396,0.33073983,1
0.0002142788,0.08514865,0.91442716,0.00020999924,1
0.00029325506,0.16559985,0.8338065,0.00030041617,1
0.019001804,0.40334517,0.55903125,0.018621761,1
0.004700154,0.013153709,0.97738,0.004766241,1
0.07160047,0.58708125,0.2689429,0.07237539,1
0.39358592,0.1684071,0.006821902,0.43118507,1
1.2574555e-05,9.437254e-06,0.99996483,1.3121938e-05,3
2.3282384e-05,0.00011042228,0.9998424,2.3840172e-05,3
6.812974e-07,1.9659979e-06,0.99999666,7.00952e-07,3
1.651525e-06,1.1059002e-05,0.9999856,1.6630565e-06,3
4.4036067e-05,0.00010235568,0.99980813,4.5526824e-05,3
6.776594e-05,0.0001430149,0.9997198,6.938084e-05,3
0.000331446,0.0020163227,0.9973097,0.00034252208,3
0.00011405296,0.00025236516,0.999514,0.0001196493,3
0.00025264698,0.00042504654,0.9990644,0.00025796978,3
2.6266554e-05,4.0738574e-05,0.99990594,2.7086804e-05,3
6.129008e-05,6.8997026e-05,0.99980587,6.3892985e-05,3
0.000115117466,0.00023021593,0.9995401,0.00011458459,3
0.008336396,0.252993,0.7303568,0.008313815,3
0.035354573,0.8117195,0.11847431,0.0344516,3
0.48482594,0.014324855,0.0012486641,0.4996005,3
0.41948435,0.12501664,0.038753454,0.4167456,2
0.0030068818,0.20049296,0.7933265,0.0031735965,2
5.1732974e-07,1.3081467e-05,0.9999858,5.401158e-07,2
6.7730075e-06,1.810632e-06,0.9999844,7.0228734e-06,2
7.0206585e-10,1.3321496e-09,1.0,7.582401e-10,2
4.3399644e-09,3.4150986e-08,1.0,4.325255e-09,2
3.023736e-07,2.3717162e-06,0.999997,3.180938e-07,2
0.00083006703,4.38064e-05,0.9982293,0.0008967713,2
7.478872e-08,2.5814343e-06,0.99999726,7.4962806e-08,2
